Year,EmployerId,Address,EmployerSize,DiffMeanHourlyPercent,DiffMedianHourlyPercent,DiffMeanBonusPercent,DiffMedianBonusPercent,SIC2
2017-2018,16879,"19 Smith's Place, Leith Walk, Edinburgh, EH6 8NU",250 to 499,2.3,-2.7,15,37.5,47
2017-2018,17484,"Suite 1, Ground Floor Academy House, 1346 Shettleston Road, Glasgow, Scotland, G32 9AT",250 to 499,15,0,0,0,"86,88"
2017-2018,14399,"Fairview Mill, Ingliston, Newbridge, Midlothian, EH28 8NB",250 to 499,13.4,8.5,62.9,0,"14,10"
2017-2018,142,"George Street, Coupar Angus, Blairgowrie, Perthshire, PH13 9LU",1000 to 4999,4.9,4.8,39.8,0,10
2017-2018,147,"Kepak Group Limited Cookston Road, Portlethen, Aberdeen, Scotland, AB12 4QB",1000 to 4999,14.5,12.7,0,0,10
2017-2018,1838,"Westfield House, 4 Mollins Road, Cumbernauld, G68 9HD",500 to 999,12,3.4,61.9,34.2,11
2017-2018,777,"72 Milton Road, Kirkcaldy, Fife, Scotland, KY1 1TP",Not Provided,-1.3,0,0,0,86
2017-2018,787,"58 Robertson Street, Glasgow, Scotland, G2 8DU",1000 to 4999,19.1,27.2,19.1,27.2,49
2017-2018,789,"1 George Street, Edinburgh, United Kingdom, EH2 2LL","5000 to 19,999",28,20,72,42,64
2017-2018,790,"1 George Street, Edinburgh, United Kingdom, EH2 2LL","5000 to 19,999",37,37,67,68,64
2017-2018,17554,"38 Castle Street, Aberdeen, AB11 5YU",500 to 999,-12.9,3,0,0,"85,87,87,87"
2017-2018,17218,"Pittodrie Stadium, Pittodrie Street, Aberdeen, AB24 5QH",250 to 499,55.9,17.7,76.8,85,"93,93"
2017-2018,791,"Aberdeen Airport, Dyce, Aberdeen, AB21 7DU",250 to 499,16,16,78,97,51
2017-2018,792,"Courier Buildings, 2 Albert Square, Dundee, Scotland, DD1 9QJ",250 to 499,16.5,17.1,55.6,77.7,"18,58"
2017-2018,793,"Aberdeen Sports Village, Linksfield Road, Aberdeen, Scotland, AB24 5RU",250 to 499,9.2,3.2,100,100,93
2017-2018,794,"Kintail House, Forthside Way, Stirling, Stirlingshire, Scotland, FK8 1QZ",250 to 499,7,0,0,0,96
2017-2018,65,"50 Lothian Road, Festival Square, Edinburgh, Scotland, EH3 9WJ",250 to 499,23,5,43,22,63
2017-2018,16687,"The Peak, Forthside Way, Stirling, Scotland, FK8 1QZ",250 to 499,0.8,0.2,0,0,"93,93"
2017-2018,915,"C/O Brodies Llp Capital Square, 58 Morrison Street, Edinburgh, United Kingdom, EH3 8BP",500 to 999,18.2,20.3,44,42,82
2017-2018,922,"Caldergrove House 4 Linnet Way, Strathclyde Business Park, Bellshill, Lanarkshire, Scotland, ML4 3RA",1000 to 4999,13.7,15.4,29.1,12.5,41
2017-2018,950,"Aegon Lochside Crescent, Edinburgh Park, Edinburgh, Scotland, EH12 9SE",1000 to 4999,33.8,27.3,58.9,33.8,82
2017-2018,977,"The Wright Business Centre, Lonmay Road, Glasgow, Scotland, G33 4EL",1000 to 4999,-1.3,12.3,-24.5,-2.6,56
2017-2018,308,"Lomondgate, Stirling Road, Dumbarton, Scotland, G82 3RG",500 to 999,20.5,15.9,11.5,-24.7,77
2017-2018,1075,"New Monkland, 251 Stirling Road, Airdrie, Lanarkshire, ML6 7SP",500 to 999,25.9,5.6,45,0,46
2017-2018,489,"7 Hadden Street, Aberdeen, AB11 6NU",Not Provided,0.7,2.1,0,0,88
2017-2018,1095,"9 Central Boulevard, Larbert, United Kingdom, FK5 4RU",1000 to 4999,3.2,4.6,27.3,54.8,29
2017-2018,14866,"1 George Street, Edinburgh, Scotland, EH2 2LL",250 to 499,26,19,58,16,64
2017-2018,1145,"230 Balmore Road, Glasgow, Lanarkshire, G22 6LJ",500 to 999,0.5,5.9,-26.1,0,"29,45,45,45"
2017-2018,1146,"Level 2 The Beacon, 176 St. Vincent Street, Glasgow, G2 5SG",250 to 499,13.5,18.4,-245.8,-25,"41,42"
2017-2018,1186,"Badentoy Crescent, Portlethen, Aberdeen, AB12 4YD",500 to 999,32.1,39.2,70.5,21.9,91
2017-2018,1194,"69 North Gyle Terrace, Edinburgh, Scotland, EH12 8JY",500 to 999,4.4,-6.6,0,0,86
2017-2018,1275,"28 Albyn Place, Aberdeen, United Kingdom, AB10 1YL",1000 to 4999,4,2,89,55,81
2017-2018,18132,"Angus House, Orchardbank Business Park, Forfar, Angus, DD8 1AN",250 to 499,0.5,-10.8,0,0,"90,91,91,93"
2017-2018,1325,"Apex Hotels House, 1 Mid New Cultins, Edinburgh, Scotland, EH11 4DH",500 to 999,10.2,2.5,29.5,0,55
